Entry Number,Name,Email,Phone,Department,Address,Credit Limit,Program,Entry Year,Advisor,Password
2020CSB1049,Bob,2020csb1049@iitrpr.ac.in,555-428-8236,CS,BDQWQNLEOI,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1050,Amy,2020csb1050@iitrpr.ac.in,555-581-9442,CS,QNTHCFBWIJ,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1051,Amy,2020csb1051@iitrpr.ac.in,555-416-4631,CS,PPWLGRYPCX,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1052,Gina,2020csb1052@iitrpr.ac.in,555-440-3127,CS,OHVXTXEYPC,18,B.Tech,2020,WHDXXXQGIF@gmail.com,iitropar
2020CSB1053,Gina,2020csb1053@iitrpr.ac.in,555-980-9640,CS,VAJVPQKBFC,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1054,Dan,2020csb1054@iitrpr.ac.in,555-774-7490,CS,DSVWAZXWTO,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1055,Bob,2020csb1055@iitrpr.ac.in,555-298-4794,CS,WKAKNZGIOB,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1056,Ivy,2020csb1056@iitrpr.ac.in,555-333-2273,CS,RDMBVXWAAX,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1057,Dan,2020csb1057@iitrpr.ac.in,555-956-4338,CS,CNLPDPSFVD,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1058,Jack,2020csb1058@iitrpr.ac.in,555-168-1701,CS,GSMTHOUEJU,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1059,Bob,2020csb1059@iitrpr.ac.in,555-387-1187,CS,NQFEHYGAJH,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1060,Dan,2020csb1060@iitrpr.ac.in,555-437-6181,CS,GSULEEEKRR,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1061,Frank,2020csb1061@iitrpr.ac.in,555-703-7862,CS,LIRLLCWMJN,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1062,Bob,2020csb1062@iitrpr.ac.in,555-163-5749,CS,CANGVLUTTW,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1063,Bob,2020csb1063@iitrpr.ac.in,555-499-3383,CS,UYXAZDRLFP,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1064,Carla,2020csb1064@iitrpr.ac.in,555-471-7294,CS,YPRCNMBZGI,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1065,Gina,2020csb1065@iitrpr.ac.in,555-919-2779,CS,VZEERGVMFA,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1066,Dan,2020csb1066@iitrpr.ac.in,555-122-6613,CS,IIWKVRAUOM,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1067,Emily,2020csb1067@iitrpr.ac.in,555-433-2167,CS,FREWGKGDNA,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1068,Frank,2020csb1068@iitrpr.ac.in,555-756-8099,CS,PKUYDIWCRI,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1069,Bob,2020csb1069@iitrpr.ac.in,555-103-4569,CS,FJEUHRBLVF,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1070,Amy,2020csb1070@iitrpr.ac.in,555-114-6150,CS,UPTDDYNDLJ,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1071,Jack,2020csb1071@iitrpr.ac.in,555-398-8533,CS,STHFDRZCOY,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1072,Frank,2020csb1072@iitrpr.ac.in,555-518-4325,CS,KJLPZNZFFP,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1073,Carla,2020csb1073@iitrpr.ac.in,555-687-7323,CS,JBLYDIPGMZ,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1074,Gina,2020csb1074@iitrpr.ac.in,555-242-8847,CS,ZVTHIETJMC,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1075,Amy,2020csb1075@iitrpr.ac.in,555-658-9984,CS,NGPEMQSOUT,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
2020CSB1076,Amy,2020csb1076@iitrpr.ac.in,555-206-7104,CS,JJPVNWKCHR,18,B.Tech,2020,EQANYINXNY@gmail.com,iitropar
